Escola;Código da Turma;Turma;Ano Escolar;Estudante
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;NÍCOLAS ANTÔNIO VASCONCELOS NOGUEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;PEDRO HENRIQUE DO NASCIMENTO ARAGÃO GOMES
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LUCAS EMANUEL BALBINO CORDEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;GABRIELA DAS NEVES SERAFIM MARINHO
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ISADORA SIMONE MAGALHÃES BATISTA
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ELOÁ APARECIDA OLIVEIRA RESENDE
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BENÍCIO SEBASTIÃO MENDES PIMENTEL
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BEATRIZ SOLANGE ANDRADE GOMES
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;CECÍLIA VALENTINA QUEIROZ CORDEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;GABRIELA DE FÁTIMA TEIXEIRA NOGUEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;SOPHIA LUZIA CAVALCANTE GOMES
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;VITÓRIA EDUARDA GUIMARÃES PONTES
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MURILO PATRÍCIO BALBINO CALDAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;RICARDO SEBASTIÃO AZEVEDO FREITAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;CECÍLIA REGINA ESTEVES DUARTE
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;YASMIN DE FÁTIMA MAGALHÃES BRANDÃO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MELISSA LUZIA OLIVEIRA VILELA
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;NICOLE VALENTINA MOREIRA MARINHO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;SOPHIA CRISTINA VASCONCELOS RIBEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ARTHUR DOS ANJOS MONTEIRO DUARTE
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;SAMUEL VALDEMAR TORRES BRANDÃO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MANUELA LUZIA PAIVA NOGUEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;RICARDO GONÇALO BARBOSA BATISTA
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;YASMIN APARECIDA CAVALCANTE TAVARES
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MELISSA CRISTINA MACHADO PIMENTEL
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BRENO SEBASTIÃO FONSECA RIBEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ALICE REGINA PEIXOTO NUNES
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;NICOLE LUZIA SAMPAIO BRANDÃO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MATHEUS GONÇALO FURTADO MARTINS
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MANUELA CRISTINA CARVALHO CALDAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;HELENA REGINA BARBOSA RIBEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ENZO GABRIEL VALDEMAR CAVALCANTE DUARTE
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MURILO ANTÔNIO MACHADO BRANDÃO
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;RAFAELA DO CARMO FONSECA NOGUEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; f9ni98377bc5 ;4º ANO B;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MELISSA EDUARDA ARAGÃO SEIXAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ELOÁ SOLANGE PEIXOTO VIEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LUANA SIMONE MONTEIRO TAVARES
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;RAFAELA APARECIDA TORRES PIMENTEL
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;THIAGO AUGUSTO PAIVA RIBEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;CAIO VALDEMAR SOUZA NOGUEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;IGOR DO NASCIMENTO MENDES CORDEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;STELLA SOLANGE BARBOSA AMORIM
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LEANDRO EMANUEL TEIXEIRA VIEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;PEDRO HENRIQUE DAS DORES MACHADO MARTINS
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MARIA CLARA EDUARDA FONSECA BATISTA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LARISSA SIMONE ANDRADE RESENDE
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;DAVI AUGUSTO SAMPAIO PIMENTEL
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;VITÓRIA SOLANGE FURTADO CORDEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MURILO TARCÍSIO OLIVEIRA MARINHO
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;THIAGO DAS DORES CARVALHO LIMA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BEATRIZ EDUARDA MENDES MARTINS
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;CECÍLIA SIMONE TEIXEIRA PONTES
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;STELLA DE FÁTIMA BITTENCOURT DUARTE
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;NICOLE LUZIA SAMPAIO BRANDÃO
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ANA BEATRIZ DO CARMO GUIMARÃES VILELA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MARIA CLARA SOLANGE MONTEIRO ROCHA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;DAVI DAS DORES AZEVEDO SEIXAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;SOPHIA EDUARDA ESTEVES LIMA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;OTÁVIO DOS ANJOS TEIXEIRA NUNES
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LUANA LUZIA SIQUEIRA SALGADO
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;THIAGO DO NASCIMENTO PEIXOTO VILELA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;YASMIN DAS NEVES VASCONCELOS VIEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;CAIO DAS DORES GUIMARÃES MARINHO
ESCOLA MUNICIPAL DE DEMONSTRACAO; wm1o8acc2bbb ;4º ANO C;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;IGOR PATRÍCIO TORRES BATISTA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;PEDRO HENRIQUE AUGUSTO OLIVEIRA NUNES
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MARIA CLARA CRISTINA PEREIRA FREITAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LARISSA REGINA MENDES SALGADO
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;DAVI VALDEMAR MOREIRA VILELA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ISADORA DO CARMO MACHADO CORDEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MANUELA VALENTINA BITTENCOURT SEIXAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BENÍCIO TARCÍSIO QUEIROZ LIMA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;HELENA DAS NEVES SAMPAIO MARTINS
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BEATRIZ CRISTINA SERAFIM NUNES
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;VINÍCIUS DOS ANJOS FURTADO SALGADO
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;NÍCOLAS TARCÍSIO CAVALCANTE SEIXAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ANA BEATRIZ DAS NEVES SIQUEIRA LIMA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;GUILHERME PATRÍCIO BITTENCOURT TAVARES
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MATHEUS SEBASTIÃO GUIMARÃES NUNES
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ELOÁ DE FÁTIMA BALBINO SALGADO
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;OTÁVIO DO NASCIMENTO ESTEVES ROCHA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ENZO GABRIEL EMANUEL MAGALHÃES AMORIM
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;VINÍCIUS PATRÍCIO MOREIRA RESENDE
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LEANDRO VALDEMAR QUEIROZ SALGADO
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LARISSA VALENTINA TORRES AMORIM
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;GUILHERME TARCÍSIO PAIVA VIEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ARTHUR PATRÍCIO SOUZA PONTES
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;SAMUEL AUGUSTO PEREIRA TAVARES
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;VITÓRIA DE FÁTIMA MOREIRA FREITAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;RICARDO EMANUEL BITTENCOURT ROCHA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;VINÍCIUS TARCÍSIO SAMPAIO AMORIM
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BRENO GONÇALO MONTEIRO LIMA
ESCOLA MUNICIPAL DE DEMONSTRACAO; qx18f93c2236 ;4º ANO D;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ALICE SIMONE BALBINO MARTINS
