Rede;Ano Escolar;Componente Curricular;Estado;Município;Código da Turma;Turma;Estudante;Avaliado;Nível de aprendizagem;H 01;H 02;H 03;H 04;H 05;H 06;H 07;H 08;H 09;H 10;H 11;H 12
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;LUCAS GONÇALO PEIXOTO PONTES;Não; - ;;;;;;;;;;;;
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;GABRIELA APARECIDA QUEIROZ CALDAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;ISADORA REGINA ARAGÃO FREITAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;BENÍCIO ANTÔNIO SERAFIM VILELA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;HELENA DO CARMO AZEVEDO GOMES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 0 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;LUANA VALENTINA SOUZA VIEIRA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;RAFAELA DAS NEVES PEREIRA SEIXAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 0 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;CAIO AUGUSTO SIQUEIRA CALDAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;IGOR DOS ANJOS ANDRADE FREITAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;NÍCOLAS ANTÔNIO VASCONCELOS NOGUEIRA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 0 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;PEDRO HENRIQUE DO NASCIMENTO ARAGÃO GOMES;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;LUCAS EMANUEL BALBINO CORDEIRO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;GABRIELA DAS NEVES SERAFIM MARINHO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 0 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;ISADORA SIMONE MAGALHÃES BATISTA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;ELOÁ APARECIDA OLIVEIRA RESENDE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 0 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;BENÍCIO SEBASTIÃO MENDES PIMENTEL;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;BEATRIZ SOLANGE ANDRADE GOMES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;CECÍLIA VALENTINA QUEIROZ CORDEIRO;Sim;Defasagem; 0 / 1; 0 / 1; 0 / 3; 0 / 1; 0 / 2; 0 / 2; 0 / 2; 0 / 2; 0 / 2; 0 / 1; 0 / 2; 0 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;GABRIELA DE FÁTIMA TEIXEIRA NOGUEIRA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;SOPHIA LUZIA CAVALCANTE GOMES;Sim;Adequado; 1 / 1; 1 / 1; 1 / 3; 0 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 0 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;VITÓRIA EDUARDA GUIMARÃES PONTES;Sim;Adequado; 0 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 1 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MURILO PATRÍCIO BALBINO CALDAS;Sim;Intermediário; 0 / 1; 1 / 1; 1 / 3; 1 / 1; 1 / 2; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 0 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;RICARDO SEBASTIÃO AZEVEDO FREITAS;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;CECÍLIA REGINA ESTEVES DUARTE;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 1 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;YASMIN DE FÁTIMA MAGALHÃES BRANDÃO;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 1 / 2; 2 / 2; 0 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MELISSA LUZIA OLIVEIRA VILELA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 0 / 1; 0 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;NICOLE VALENTINA MOREIRA MARINHO;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;SOPHIA CRISTINA VASCONCELOS RIBEIRO;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;ARTHUR DOS ANJOS MONTEIRO DUARTE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 1 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;SAMUEL VALDEMAR TORRES BRANDÃO;Não; - ;;;;;;;;;;;;
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MANUELA LUZIA PAIVA NOGUEIRA;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 1 / 2; 1 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;RICARDO GONÇALO BARBOSA BATISTA;Sim;Adequado; 1 / 1; 0 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 2 / 2; 0 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;YASMIN APARECIDA CAVALCANTE TAVARES;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 1 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MELISSA CRISTINA MACHADO PIMENTEL;Sim;Adequado; 1 / 1; 0 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;BRENO SEBASTIÃO FONSECA RIBEIRO;Não; - ;;;;;;;;;;;;
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;ALICE REGINA PEIXOTO NUNES;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 1 / 2; 0 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;NICOLE LUZIA SAMPAIO BRANDÃO;Não; - ;;;;;;;;;;;;
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MATHEUS GONÇALO FURTADO MARTINS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 0 / 1; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MANUELA CRISTINA CARVALHO CALDAS;Sim;Adequado; 0 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;HELENA REGINA BARBOSA RIBEIRO;Sim;Adequado; 0 / 1; 0 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;ENZO GABRIEL VALDEMAR CAVALCANTE DUARTE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MURILO ANTÔNIO MACHADO BRANDÃO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;RAFAELA DO CARMO FONSECA NOGUEIRA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; f9ni98377bc5 ;4º ANO B;MELISSA EDUARDA ARAGÃO SEIXAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;ELOÁ SOLANGE PEIXOTO VIEIRA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 2; 0 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;LUANA SIMONE MONTEIRO TAVARES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;RAFAELA APARECIDA TORRES PIMENTEL;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;THIAGO AUGUSTO PAIVA RIBEIRO;Sim;Intermediário; 0 / 1; 0 / 1; 2 / 3; 1 / 1; 2 / 2; 1 / 2; 1 / 2; 1 / 2; 1 / 2; 0 / 1; 0 / 2; 0 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;CAIO VALDEMAR SOUZA NOGUEIRA;Sim;Adequado; 1 / 1; 1 / 1; 1 / 3; 0 / 1; 2 / 2; 1 / 2; 0 / 2; 2 / 2; 1 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;IGOR DO NASCIMENTO MENDES CORDEIRO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;STELLA SOLANGE BARBOSA AMORIM;Sim;Defasagem; 0 / 1; 0 / 1; 2 / 3; 0 / 1; 0 / 2; 1 / 2; 0 / 2; 0 / 2; 0 / 2; 0 / 1; 0 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;LEANDRO EMANUEL TEIXEIRA VIEIRA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;PEDRO HENRIQUE DAS DORES MACHADO MARTINS;Sim;Adequado; 1 / 1; 0 / 1; 2 / 3; 1 / 1; 2 / 2; 0 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 1 / 2; 1 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;MARIA CLARA EDUARDA FONSECA BATISTA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;LARISSA SIMONE ANDRADE RESENDE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 0 / 2; 1 / 2; 1 / 2; 2 / 2; 1 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;DAVI AUGUSTO SAMPAIO PIMENTEL;Sim;Intermediário; 1 / 1; 1 / 1; 1 / 3; 0 / 1; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 2; 0 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;VITÓRIA SOLANGE FURTADO CORDEIRO;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 2 / 2; 0 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
